timestamp,position_id,combo_id,local_symbol,action,quantity,avg_fill_price,strike,right,total_value_usd,reason
2026-01-29 17:44:04,83a08625-78cd-4716-91da-c3f2b8e66d83,1460954098,KOH6 C3.55,SELL,1.00,5.59,355.00,C,2096.25,Strategy Execution
2026-01-29 17:44:04,83a08625-78cd-4716-91da-c3f2b8e66d83,1460954098,KOH6 P3.35,SELL,1.00,4.99,335.00,P,1871.25,Strategy Execution
2026-01-29 17:44:04,83a08625-78cd-4716-91da-c3f2b8e66d83,1460954098,KOH6 C3.5,BUY,1.00,7.74,350.00,C,-2902.50,Strategy Execution
2026-01-29 17:44:04,83a08625-78cd-4716-91da-c3f2b8e66d83,1460954098,KOH6 P3.4,BUY,1.00,7.14,340.00,P,-2677.50,Strategy Execution
2026-01-30 11:15:15,da7f4ad0-2f3f-45af-a014-9461a33f56e4,190616183,KOH6 C3.45,BUY,1.00,7.93,345.00,C,-2973.75,Strategy Execution
2026-01-30 11:15:15,da7f4ad0-2f3f-45af-a014-9461a33f56e4,190616183,KOH6 P3.35,BUY,1.00,6.90,335.00,P,-2587.50,Strategy Execution
2026-01-30 11:15:15,da7f4ad0-2f3f-45af-a014-9461a33f56e4,190616183,KOH6 C3.5,SELL,1.00,5.72,350.00,C,2145.00,Strategy Execution
2026-01-30 11:15:15,da7f4ad0-2f3f-45af-a014-9461a33f56e4,190616183,KOH6 P3.3,SELL,1.00,4.86,330.00,P,1822.50,Strategy Execution
2026-01-30 13:58:59,667cda0e-b22b-4652-b745-8242e29b215b,190616202,KOH6 P3.3,SELL,1.00,5.46,330.00,P,2047.50,Strategy Execution
2026-01-30 13:58:59,667cda0e-b22b-4652-b745-8242e29b215b,190616202,KOH6 C3.5,SELL,1.00,4.97,350.00,C,1863.75,Strategy Execution
2026-01-30 13:58:59,667cda0e-b22b-4652-b745-8242e29b215b,190616202,KOH6 C3.45,BUY,1.00,6.90,345.00,C,-2587.50,Strategy Execution
2026-01-30 13:58:59,667cda0e-b22b-4652-b745-8242e29b215b,190616202,KOH6 P3.35,BUY,1.00,7.71,335.00,P,-2891.25,Strategy Execution
2026-01-30 13:59:50,e8fcdc8a-6507-4b60-a3dc-37b22843036b,190616203,KOK6 C3.35,SELL,1.00,15.17,335.00,C,5688.75,Strategy Execution
2026-01-30 13:59:50,e8fcdc8a-6507-4b60-a3dc-37b22843036b,190616203,KOK6 P3.15,SELL,1.00,16.63,315.00,P,6236.25,Strategy Execution
2026-01-30 13:59:50,e8fcdc8a-6507-4b60-a3dc-37b22843036b,190616203,KOK6 C3.3,BUY,1.00,17.66,330.00,C,-6622.50,Strategy Execution
2026-01-30 13:59:50,e8fcdc8a-6507-4b60-a3dc-37b22843036b,190616203,KOK6 P3.2,BUY,1.00,19.52,320.00,P,-7320.00,Strategy Execution
2026-01-30 14:01:01,4947b198-f21e-4778-a61b-1196ed2d573b,190616204,KON6 P3.1,SELL,1.00,23.71,310.00,P,8891.25,Strategy Execution
2026-01-30 14:01:01,4947b198-f21e-4778-a61b-1196ed2d573b,190616204,KON6 C3.3,SELL,1.00,21.07,330.00,C,7901.25,Strategy Execution
2026-01-30 14:01:01,4947b198-f21e-4778-a61b-1196ed2d573b,190616204,KON6 P3.15,BUY,1.00,27.07,315.00,P,-10151.25,Strategy Execution
2026-01-30 14:01:01,4947b198-f21e-4778-a61b-1196ed2d573b,190616204,KON6 C3.25,BUY,1.00,23.86,325.00,C,-8947.50,Strategy Execution
2026-01-30 18:20:02,667cda0e-b22b-4652-b745-8242e29b215b,190616365,KOH6 C3.45,SELL,1.00,4.25,3.45,C,1593.75,Stale Position Close
