date,total_usd,request_count,cost_by_source,x_api_calls,x_api_cost_usd
2026-02-24,7.2987,636,"{""topic_discovery"": 0.037061999999999984, ""sentinel/NewsSentinel"": 0.00039480000000000006, ""council/grounded_data"": 0.05190414999999998, ""router/agronomist"": 0.07396499999999999, ""router/permabear"": 0.9904320000000001, ""router/permabull"": 0.728886, ""router/master"": 0.5303025, ""router/macro"": 0.43111775, ""router/geopolitical"": 0.39119850000000006, ""router/supply_chain"": 0.212403, ""router/inventory"": 0.36613499999999993, ""router/sentiment"": 0.35778900000000013, ""router/technical"": 1.67929, ""router/volatility"": 0.29240700000000003, ""router/compliance"": 0.299676, ""sentinel/XSentimentSentinel(grok)"": 0.6144419999999998, ""router/inventory(fallback)"": 0.0379925, ""router/permabear(fallback)"": 0.08302875000000001, ""router/compliance(fallback)"": 0.04061225, ""router/trade_analyst"": 0.079653}",74
2026-02-25,4.1086,411,"{""topic_discovery"": 0.020798999999999998, ""sentinel/NewsSentinel"": 0.0003744, ""council/grounded_data"": 0.0236088, ""router/sentiment"": 0.21083100000000002, ""router/permabear"": 0.630699, ""router/permabull"": 0.438114, ""router/master"": 0.18352250000000003, ""router/geopolitical"": 0.091588, ""router/macro"": 0.12112450000000001, ""router/supply_chain"": 0.127755, ""router/agronomist"": 0.06593875, ""router/inventory"": 0.33447, ""router/technical"": 0.49664, ""router/volatility"": 0.19658699999999998, ""router/compliance"": 0.232485, ""sentinel/XSentimentSentinel(grok)"": 0.5791469999999999, ""router/macro(fallback)"": 0.037003749999999995, ""router/geopolitical(fallback)"": 0.036625000000000005, ""router/technical(fallback)"": 0.0190865, ""router/master(fallback)"": 0.262191}",94
2026-02-26,4.3193,701,"{""topic_discovery"": 0.03695999999999997, ""sentinel/NewsSentinel"": 0.0032396, ""council/grounded_data"": 0.3101044999999999, ""router/sentiment"": 0.019284999999999997, ""router/permabear"": 1.1222940000000001, ""router/permabull"": 0.0365128, ""router/master(fallback)"": 1.011978, ""router/supply_chain"": 0.012286500000000002, ""router/inventory"": 0.519249, ""router/technical(fallback)"": 0.019382599999999996, ""router/agronomist"": 0.058462, ""router/volatility"": 0.014584100000000003, ""router/macro(fallback)"": 0.23705400000000001, ""router/geopolitical(fallback)"": 0.23380500000000004, ""router/compliance"": 0.343947, ""sentinel/XSentimentSentinel(grok)"": 0.05862150000000011, ""router/agronomist(fallback)"": 0.101754, ""router/trade_analyst(fallback)"": 0.179737}",180,0.63
2026-02-27,1.2322,282,"{""topic_discovery"": 0.018489999999999996, ""sentinel/NewsSentinel"": 0.0015535000000000002, ""council/grounded_data"": 0.08624800000000003, ""router/sentiment"": 0.005616100000000001, ""router/permabear"": 0.26372100000000004, ""router/permabull"": 0.0093525, ""router/master(fallback)"": 0.256374, ""sentinel/XSentimentSentinel(grok)"": 0.015966199999999996, ""router/agronomist"": 0.047403999999999995, ""router/supply_chain"": 0.0030017000000000004, ""router/macro(fallback)"": 0.05693600000000001, ""router/geopolitical"": 0.065784, ""router/inventory"": 0.19352699999999998, ""router/volatility"": 0.0047467, ""router/technical(fallback)"": 0.08829599999999999, ""router/compliance"": 0.10545, ""router/trade_analyst"": 0.009773}",0,0.0
2026-02-28,0.005,14,"{""topic_discovery"": 0.00425, ""sentinel/NewsSentinel"": 0.0007845}",0,0.0
2026-03-01,0.0099,27,"{""sentinel/NewsSentinel"": 0.0010005, ""topic_discovery"": 0.008884}",0,0.0
2026-03-02,2.4483,308,"{""topic_discovery"": 0.002148, ""council/grounded_data"": 0.17193099999999997, ""router/technical(fallback)"": 0.0189701, ""router/permabear"": 0.628233, ""router/permabull"": 0.021193, ""router/master(fallback)"": 0.587622, ""sentinel/NewsSentinel"": 0.000894, ""sentinel/XSentimentSentinel(grok)"": 0.013612800000000001, ""router/supply_chain"": 0.0079005, ""router/sentiment"": 0.007031000000000001, ""router/inventory"": 0.307869, ""router/volatility"": 0.0094893, ""router/geopolitical(fallback)"": 0.24660899999999997, ""router/macro(fallback)"": 0.0190129, ""router/agronomist(fallback)"": 0.16569, ""router/compliance"": 0.24010199999999998}",25,0.0875
2026-03-03,2.8124,412,"{""topic_discovery"": 0.030495000000000015, ""sentinel/NewsSentinel"": 0.0014995, ""council/grounded_data"": 0.23343049999999999, ""router/agronomist(fallback)"": 0.267825, ""router/permabear"": 0.6872639999999999, ""router/permabull"": 0.022758200000000003, ""router/master(fallback)"": 0.6113769, ""router/supply_chain"": 0.0071313, ""router/sentiment"": 0.0062599, ""router/inventory"": 0.330237, ""router/volatility"": 0.009720800000000003, ""router/technical(fallback)"": 0.037454, ""router/agronomist"": 0.04694399999999999, ""router/macro(fallback)"": 0.022975699999999998, ""router/compliance"": 0.23603100000000002, ""router/geopolitical"": 0.011594, ""sentinel/XSentimentSentinel(grok)"": 0.0116818, ""router/geopolitical(fallback)"": 0.232875, ""router/trade_analyst"": 0.0048008}",25,0.0875
2026-03-04,1.6462,215,"{""sentinel/NewsSentinel"": 0.0019065000000000002, ""council/grounded_data"": 0.1047055, ""router/agronomist"": 0.112824, ""router/permabear"": 0.48442499999999994, ""router/permabull"": 0.014499799999999998, ""router/master(fallback)"": 0.40873499999999996, ""router/macro(fallback)"": 0.06958400000000001, ""router/geopolitical"": 0.055048, ""router/sentiment"": 0.004075, ""router/supply_chain"": 0.0040671, ""router/inventory"": 0.125943, ""router/volatility"": 0.0063173, ""router/technical(fallback)"": 0.12501600000000002, ""router/compliance"": 0.113814, ""sentinel/XSentimentSentinel(grok)"": 0.010226299999999999, ""sentinel/MacroContagionSentinel"": 0.0006475000000000001, ""router/trade_analyst"": 0.0043308}",24,0.084
2026-03-05,2.1973,354,"{""sentinel/NewsSentinel"": 0.0026075000000000004, ""sentinel/LogisticsSentinel"": 0.000309, ""topic_discovery"": 0.00477, ""council/grounded_data"": 0.16057500000000002, ""router/sentiment"": 0.008088400000000003, ""router/permabear"": 0.5624399999999999, ""router/permabull"": 0.019465100000000003, ""router/master"": 0.276885, ""sentinel/XSentimentSentinel(grok)"": 0.0223702, ""router/macro"": 0.195678, ""router/agronomist"": 0.128084, ""router/geopolitical"": 0.102082, ""router/supply_chain"": 0.006293600000000001, ""router/inventory"": 0.32710199999999995, ""router/technical"": 0.178104, ""router/volatility"": 0.007498299999999999, ""router/compliance"": 0.19217099999999998, ""router/trade_analyst"": 0.0027607}",52,0.182
