agent,cycle_id,old_outcome,new_outcome,new_brier,timestamp
agronomist,CC-f31984e2,BEARISH,NEUTRAL,0.1250,2026-02-25T09:48:28.773952+00:00
macro,CC-f31984e2,BEARISH,NEUTRAL,0.1250,2026-02-25T09:48:28.840095+00:00
geopolitical,CC-f31984e2,BEARISH,NEUTRAL,0.1250,2026-02-25T09:48:28.840212+00:00
supply_chain,CC-f31984e2,BEARISH,NEUTRAL,0.1250,2026-02-25T09:48:28.840273+00:00
inventory,CC-f31984e2,BEARISH,NEUTRAL,0.1250,2026-02-25T09:48:28.840332+00:00
sentiment,CC-f31984e2,BEARISH,NEUTRAL,0.4867,2026-02-25T09:48:28.840412+00:00
technical,CC-f31984e2,BEARISH,NEUTRAL,0.1250,2026-02-25T09:48:28.845587+00:00
volatility,CC-f31984e2,BEARISH,NEUTRAL,0.1250,2026-02-25T09:48:28.845799+00:00
agronomist,CC-73739c93,BEARISH,NEUTRAL,0.4867,2026-02-25T12:59:07.062581+00:00
macro,CC-73739c93,BEARISH,NEUTRAL,0.1012,2026-02-25T12:59:07.067922+00:00
geopolitical,CC-73739c93,BEARISH,NEUTRAL,0.1012,2026-02-25T12:59:07.072497+00:00
supply_chain,CC-73739c93,BEARISH,NEUTRAL,0.3779,2026-02-25T12:59:07.076879+00:00
inventory,CC-73739c93,BEARISH,NEUTRAL,0.3779,2026-02-25T12:59:07.081541+00:00
sentiment,CC-73739c93,BEARISH,NEUTRAL,0.3179,2026-02-25T12:59:07.086033+00:00
technical,CC-73739c93,BEARISH,NEUTRAL,0.3779,2026-02-25T12:59:07.090701+00:00
volatility,CC-73739c93,BEARISH,NEUTRAL,0.4867,2026-02-25T12:59:07.095054+00:00
