timestamp,cycle_id,contract,strategy_type,approved,reason,max_risk,account_exposure
2026-02-08T05:57:18.284427+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T05:57:18.287510+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T05:58:21.422077+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T05:58:21.425454+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T05:59:58.058466+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T05:59:58.063134+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T06:01:22.557290+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T06:01:22.560707+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T06:24:59.174367+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T06:24:59.180989+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T06:27:00.292726+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T06:27:00.297715+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T06:35:02.333431+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T06:35:02.338983+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T06:36:47.120412+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T06:36:47.124357+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T06:48:01.888451+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T06:48:01.894488+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T06:50:20.524396+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T06:50:20.529009+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T06:59:56.819369+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T06:59:56.825313+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T07:01:52.546173+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T07:01:52.550251+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T07:17:02.904978+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T07:17:02.910482+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T07:49:52.727509+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T07:49:52.730735+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T20:41:31.144195+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T20:41:31.148146+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T20:43:17.809790+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T20:43:17.814709+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T20:45:02.601978+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T20:45:02.605606+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T20:59:43.728456+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T20:59:43.731835+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T21:00:10.448256+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T21:00:10.451757+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T21:00:17.604660+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T21:00:17.609118+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T21:00:31.582915+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T21:00:31.587304+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T21:05:10.875096+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T21:05:10.878750+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T21:05:26.230596+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T21:05:26.235074+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T21:05:51.703714+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T21:05:51.706525+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T21:07:53.672016+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T21:07:53.675525+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T21:38:15.653809+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T21:38:15.656725+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T21:40:58.319562+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T21:40:58.323297+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T21:46:54.288416+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T21:46:54.291362+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T21:48:52.374481+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T21:48:52.378035+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T22:07:03.381560+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T22:07:03.385042+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T22:10:50.750825+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T22:10:50.753904+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-08T22:14:18.307977+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-08T22:14:18.311219+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-09T05:13:21.462357+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-09T05:13:21.467793+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-09T05:14:05.448493+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-09T05:14:05.453167+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
