timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-02-02 09:25:21.232588+00:00,KC-c0f3b12c,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=nan, weighted_score=0.0, conviction_mult=None",315.85,,,,,,,BACKFILL
2026-02-02 09:25:21.232588+00:00,KC-c0f3b12c,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,315.85,,,,,,,BACKFILL
2026-02-02 09:25:21.232588+00:00,KC-c0f3b12c,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=EMERGENCY",315.85,,,,,,,BACKFILL
2026-02-02 11:27:21.778276+00:00,KC-d3973f0b,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=nan, weighted_score=0.0, conviction_mult=None",315.75,,,,,,,BACKFILL
2026-02-02 11:27:21.778276+00:00,KC-d3973f0b,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,315.75,,,,,,,BACKFILL
2026-02-02 11:27:21.778276+00:00,KC-d3973f0b,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=EMERGENCY",315.75,,,,,,,BACKFILL
2026-02-02 12:58:04.360794+00:00,KC-d7671bce,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=nan, weighted_score=0.0, conviction_mult=None",319.95,,,,,,,BACKFILL
2026-02-02 12:58:04.360794+00:00,KC-d7671bce,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,319.95,,,,,,,BACKFILL
2026-02-02 12:58:04.360794+00:00,KC-d7671bce,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=EMERGENCY",319.95,,,,,,,BACKFILL
2026-02-02 13:53:35.618315+00:00,KC-2685ba2d,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.85, thesis=nan, weighted_score=-0.2926, conviction_mult=None",318.5,,,,,,,BACKFILL
2026-02-02 13:53:35.618315+00:00,KC-2685ba2d,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,318.5,,,,,,,BACKFILL
2026-02-02 13:53:35.618315+00:00,KC-2685ba2d,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",318.5,,,,,,,BACKFILL
