date,total_usd,request_count,cost_by_source,x_api_calls,x_api_cost_usd
2026-02-23,8.7725,458,"{""router/macro"": 0.31056550000000005, ""router/geopolitical"": 0.3032645, ""router/sentiment"": 0.435246, ""router/permabear"": 1.9860330000000002, ""router/permabull"": 1.125375, ""router/master"": 0.84093975, ""router/compliance"": 0.31066199999999994, ""router/agronomist"": 0.0981525, ""router/supply_chain"": 0.218688, ""router/inventory"": 0.6253770000000001, ""router/technical"": 1.9371300000000002, ""router/volatility"": 0.296298, ""router/compliance(fallback)"": 0.03326925, ""router/permabear(fallback)"": 0.019382999999999997, ""router/trade_analyst"": 0.031225250000000003, ""topic_discovery"": 0.026319000000000002, ""sentinel/XSentimentSentinel(grok)"": 0.17452499999999999, ""sentinel/NewsSentinel"": 7.37e-05}",32
2026-02-24,8.9588,733,"{""topic_discovery"": 0.03908799999999998, ""sentinel/NewsSentinel"": 0.00018070000000000003, ""council/grounded_data"": 0.04628400000000002, ""router/sentiment"": 0.3428339999999999, ""router/permabear"": 1.2178320000000002, ""router/permabull"": 0.8622270000000002, ""router/master"": 0.620788, ""router/macro"": 0.38155775000000014, ""router/geopolitical"": 0.41195175, ""router/supply_chain"": 0.248244, ""router/agronomist"": 0.09836374999999997, ""router/inventory"": 0.8808270000000004, ""router/technical"": 2.2324400000000004, ""router/volatility"": 0.38316900000000004, ""router/compliance"": 0.39678300000000005, ""sentinel/XSentimentSentinel(grok)"": 0.6103859999999997, ""router/trade_analyst"": 0.18572049999999996, ""sentinel/MacroContagionSentinel"": 9.340000000000002e-05}",80
2026-02-25,4.4427,426,"{""topic_discovery"": 0.022104999999999996, ""sentinel/NewsSentinel"": 0.0002636, ""council/grounded_data"": 0.023812500000000007, ""router/sentiment"": 0.15287999999999996, ""router/permabear"": 0.62655, ""router/permabull"": 0.41595599999999994, ""router/master"": 0.18267375, ""router/macro"": 0.15874599999999997, ""router/geopolitical"": 0.17251675, ""router/supply_chain"": 0.17029200000000003, ""router/inventory"": 0.47180399999999995, ""router/agronomist"": 0.0646225, ""router/technical"": 0.63679, ""router/volatility"": 0.18606300000000003, ""router/compliance"": 0.239787, ""sentinel/XSentimentSentinel(grok)"": 0.5768459999999997, ""router/technical(fallback)"": 0.0142535, ""router/master(fallback)"": 0.295047, ""router/macro(fallback)"": 0.021110000000000004, ""router/geopolitical(fallback)"": 0.010562499999999999}",112
2026-02-26,6.0138,816,"{""sentinel/NewsSentinel"": 0.0021687, ""topic_discovery"": 0.03925599999999998, ""sentinel/MacroContagionSentinel"": 8.2e-05, ""council/grounded_data"": 0.3606705, ""router/sentiment"": 0.021535500000000006, ""router/permabear"": 1.437954, ""router/permabull"": 0.0474073, ""router/master(fallback)"": 1.4004570000000003, ""router/supply_chain"": 0.013152800000000001, ""router/technical(fallback)"": 0.023526400000000003, ""router/inventory"": 0.9141150000000002, ""router/volatility"": 0.018619399999999998, ""router/agronomist"": 0.06183800000000001, ""router/geopolitical(fallback)"": 0.422179, ""router/macro(fallback)"": 0.3028449999999999, ""router/compliance"": 0.45044100000000004, ""sentinel/XSentimentSentinel(grok)"": 0.055723200000000014, ""router/agronomist(fallback)"": 0.257061, ""router/trade_analyst(fallback)"": 0.184749}",192,0.672
2026-02-27,1.6509,307,"{""topic_discovery"": 0.019474000000000005, ""sentinel/NewsSentinel"": 0.0011335, ""sentinel/MacroContagionSentinel"": 0.000657, ""council/grounded_data"": 0.08823350000000002, ""router/sentiment"": 0.004812800000000001, ""router/permabear"": 0.43044, ""router/permabull"": 0.0128409, ""router/master(fallback)"": 0.395436, ""router/macro(fallback)"": 0.066404, ""router/supply_chain"": 0.0040227, ""router/geopolitical"": 0.05698600000000001, ""router/agronomist"": 0.085658, ""router/inventory"": 0.23394, ""router/technical(fallback)"": 0.091306, ""router/volatility"": 0.0045751, ""router/compliance"": 0.12357899999999998, ""sentinel/XSentimentSentinel(grok)"": 0.018293600000000004, ""router/trade_analyst"": 0.013123200000000002}",10,0.035
2026-02-28,0.0058,15,"{""topic_discovery"": 0.004567, ""sentinel/NewsSentinel"": 0.0006335, ""sentinel/MacroContagionSentinel"": 0.00064}",0,0.0
2026-03-01,0.0103,27,"{""topic_discovery"": 0.009425000000000003, ""sentinel/NewsSentinel"": 0.000622, ""sentinel/MacroContagionSentinel"": 0.0002125}",0,0.0
2026-03-02,3.9777,433,"{""topic_discovery"": 0.002274, ""sentinel/LogisticsSentinel"": 0.000347, ""council/grounded_data"": 0.24457150000000002, ""router/agronomist(fallback)"": 0.24023999999999995, ""router/permabear"": 0.908697, ""router/permabull"": 0.032083900000000005, ""router/master(fallback)"": 0.898674, ""sentinel/MacroContagionSentinel"": 0.000172, ""router/macro(fallback)"": 0.0292839, ""router/inventory"": 0.717501, ""router/sentiment"": 0.009097799999999998, ""router/supply_chain"": 0.009114100000000002, ""router/volatility"": 0.013662599999999995, ""router/geopolitical(fallback)"": 0.3029479, ""router/technical(fallback)"": 0.06046050000000001, ""router/compliance"": 0.387333, ""sentinel/XSentimentSentinel(grok)"": 0.015053300000000007, ""router/agronomist"": 0.075824, ""router/geopolitical"": 0.029898, ""sentinel/NewsSentinel"": 0.00046049999999999997}",16,0.056
2026-03-03,4.001,564,"{""topic_discovery"": 0.046712000000000024, ""council/grounded_data"": 0.281618, ""router/agronomist(fallback)"": 0.335811, ""router/permabear"": 0.830193, ""router/permabull"": 0.030798000000000002, ""router/master(fallback)"": 0.929067, ""router/sentiment"": 0.0088584, ""router/supply_chain"": 0.0107378, ""router/inventory"": 0.6728189999999997, ""router/volatility"": 0.013760700000000002, ""router/technical(fallback)"": 0.053017100000000005, ""router/agronomist"": 0.05208, ""router/macro(fallback)"": 0.036473, ""router/geopolitical"": 0.020176, ""router/compliance"": 0.398046, ""sentinel/MacroContagionSentinel"": 0.000166, ""sentinel/NewsSentinel"": 0.0018195, ""sentinel/XSentimentSentinel(grok)"": 0.013128100000000007, ""router/geopolitical(fallback)"": 0.258999, ""router/trade_analyst"": 0.006761899999999999}",22,0.077
2026-03-04,2.3975,312,"{""sentinel/NewsSentinel"": 0.001921, ""council/grounded_data"": 0.16218350000000004, ""router/agronomist(fallback)"": 0.041900999999999994, ""router/permabear"": 0.45081299999999996, ""router/permabull"": 0.0173712, ""router/master(fallback)"": 0.516033, ""router/compliance"": 0.267489, ""router/agronomist"": 0.120638, ""router/macro(fallback)"": 0.097198, ""router/geopolitical"": 0.11371400000000001, ""router/supply_chain"": 0.005950400000000001, ""router/inventory"": 0.405144, ""router/sentiment"": 0.0063347, ""router/technical(fallback)"": 0.164974, ""router/volatility"": 0.0087667, ""sentinel/XSentimentSentinel(grok)"": 0.011225100000000007, ""router/trade_analyst"": 0.0058229}",24,0.084
