agent,cycle_id,old_outcome,new_outcome,new_brier,timestamp
macro,KC-f5a11e7c,BULLISH,NEUTRAL,0.0612,2026-02-12T09:58:39.061902+00:00
sentiment,KC-f5a11e7c,BULLISH,NEUTRAL,0.3779,2026-02-12T09:58:39.066279+00:00
volatility,KC-f5a11e7c,BULLISH,NEUTRAL,0.4867,2026-02-12T09:58:39.069722+00:00
sentiment,KC-14fd146e,BEARISH,NEUTRAL,0.1012,2026-02-12T12:06:49.824773+00:00
sentiment,KC-3a39e91f,BEARISH,NEUTRAL,0.0612,2026-02-12T13:28:31.624585+00:00
agronomist,KC-c2fc5513,BEARISH,NEUTRAL,0.4867,2026-02-12T14:59:07.682180+00:00
macro,KC-c2fc5513,BEARISH,NEUTRAL,0.3779,2026-02-12T14:59:07.685977+00:00
geopolitical,KC-c2fc5513,BEARISH,NEUTRAL,0.4867,2026-02-12T14:59:07.688766+00:00
supply_chain,KC-c2fc5513,BEARISH,NEUTRAL,0.4867,2026-02-12T14:59:07.708254+00:00
inventory,KC-c2fc5513,BEARISH,NEUTRAL,0.4867,2026-02-12T14:59:07.713486+00:00
sentiment,KC-c2fc5513,BEARISH,NEUTRAL,0.3779,2026-02-12T14:59:07.716855+00:00
technical,KC-c2fc5513,BEARISH,NEUTRAL,0.3779,2026-02-12T14:59:07.719972+00:00
volatility,KC-c2fc5513,BEARISH,NEUTRAL,0.4867,2026-02-12T14:59:07.723514+00:00
sentiment,KC-e3191cb8,BEARISH,NEUTRAL,0.3779,2026-02-17T11:22:48.859584+00:00
agronomist,KC-aa199323,BULLISH,NEUTRAL,0.1012,2026-02-17T17:00:21.238108+00:00
macro,KC-aa199323,BULLISH,NEUTRAL,0.1012,2026-02-17T17:00:21.242467+00:00
geopolitical,KC-aa199323,BULLISH,NEUTRAL,0.1012,2026-02-17T17:00:21.246225+00:00
supply_chain,KC-aa199323,BULLISH,NEUTRAL,0.1012,2026-02-17T17:00:21.249756+00:00
inventory,KC-aa199323,BULLISH,NEUTRAL,0.1012,2026-02-17T17:00:21.253146+00:00
sentiment,KC-aa199323,BULLISH,NEUTRAL,0.3779,2026-02-17T17:00:21.256570+00:00
technical,KC-aa199323,BULLISH,NEUTRAL,0.3779,2026-02-17T17:00:21.260605+00:00
volatility,KC-aa199323,BULLISH,NEUTRAL,0.1012,2026-02-17T17:00:21.294171+00:00
macro,KC-867779c1,BULLISH,NEUTRAL,0.3779,2026-02-18T11:07:55.168885+00:00
sentiment,KC-867779c1,BULLISH,NEUTRAL,0.3779,2026-02-18T11:07:55.191403+00:00
volatility,KC-867779c1,BULLISH,NEUTRAL,0.4867,2026-02-18T11:07:55.194580+00:00
macro,KC-fc4a6c57,BULLISH,NEUTRAL,0.3779,2026-02-18T11:34:56.067475+00:00
sentiment,KC-fc4a6c57,BULLISH,NEUTRAL,0.3779,2026-02-18T11:34:56.090946+00:00
volatility,KC-fc4a6c57,BULLISH,NEUTRAL,0.4867,2026-02-18T11:34:56.094082+00:00
agronomist,KC-7176b86c,BULLISH,NEUTRAL,0.4867,2026-02-18T17:01:48.897108+00:00
macro,KC-7176b86c,BULLISH,NEUTRAL,0.3779,2026-02-18T17:01:48.962742+00:00
geopolitical,KC-7176b86c,BULLISH,NEUTRAL,0.3179,2026-02-18T17:01:48.966007+00:00
supply_chain,KC-7176b86c,BULLISH,NEUTRAL,0.3779,2026-02-18T17:01:48.969152+00:00
inventory,KC-7176b86c,BULLISH,NEUTRAL,0.4867,2026-02-18T17:01:48.972250+00:00
sentiment,KC-7176b86c,BULLISH,NEUTRAL,0.3779,2026-02-18T17:01:48.975422+00:00
technical,KC-7176b86c,BULLISH,NEUTRAL,0.3779,2026-02-18T17:01:48.978505+00:00
agronomist,KC-5b77ad86,BEARISH,NEUTRAL,0.3779,2026-02-19T10:40:32.948276+00:00
macro,KC-5b77ad86,BEARISH,NEUTRAL,0.0612,2026-02-19T10:40:32.952675+00:00
geopolitical,KC-5b77ad86,BEARISH,NEUTRAL,0.0612,2026-02-19T10:40:32.956204+00:00
supply_chain,KC-5b77ad86,BEARISH,NEUTRAL,0.3779,2026-02-19T10:40:32.983271+00:00
inventory,KC-5b77ad86,BEARISH,NEUTRAL,0.3179,2026-02-19T10:40:32.986476+00:00
sentiment,KC-5b77ad86,BEARISH,NEUTRAL,0.3779,2026-02-19T10:40:32.989872+00:00
technical,KC-5b77ad86,BEARISH,NEUTRAL,0.3779,2026-02-19T10:40:32.992691+00:00
volatility,KC-5b77ad86,BEARISH,NEUTRAL,0.4867,2026-02-19T10:40:32.995518+00:00
sentiment,KC-0da76fc6,BEARISH,NEUTRAL,0.3179,2026-02-25T09:18:32.388416+00:00
sentiment,KC-425ffcda,BEARISH,NEUTRAL,0.3179,2026-02-26T09:19:33.306207+00:00
sentiment,KC-e3bc0723,BEARISH,NEUTRAL,0.3179,2026-02-26T11:05:36.496128+00:00
sentiment,KC-dc0f1aab,BEARISH,NEUTRAL,0.3179,2026-02-27T09:18:49.692591+00:00
agronomist,KC-cb939ee3,BULLISH,NEUTRAL,0.4867,2026-02-27T12:32:27.133724+00:00
macro,KC-cc0fc71d,BULLISH,NEUTRAL,0.4867,2026-02-27T13:35:21.515524+00:00
agronomist,KC-0b95a5d3,BULLISH,NEUTRAL,0.3779,2026-03-02T09:20:30.030060+00:00
macro,KC-0b95a5d3,BULLISH,NEUTRAL,0.4867,2026-03-02T09:20:30.030060+00:00
geopolitical,KC-0b95a5d3,BULLISH,NEUTRAL,0.4867,2026-03-02T09:20:30.030060+00:00
supply_chain,KC-0b95a5d3,BULLISH,NEUTRAL,0.4867,2026-03-02T09:20:30.030060+00:00
inventory,KC-0b95a5d3,BULLISH,NEUTRAL,0.3179,2026-03-02T09:20:30.030060+00:00
sentiment,KC-0b95a5d3,BULLISH,NEUTRAL,0.3779,2026-03-02T09:20:30.030060+00:00
technical,KC-0b95a5d3,BULLISH,NEUTRAL,0.4867,2026-03-02T09:20:30.030060+00:00
volatility,KC-0b95a5d3,BULLISH,NEUTRAL,0.4867,2026-03-02T09:20:30.030060+00:00
agronomist,KC-e22748d0,BULLISH,NEUTRAL,0.1012,2026-03-02T13:26:25.311820+00:00
macro,KC-e22748d0,BULLISH,NEUTRAL,0.3779,2026-03-02T13:26:25.311820+00:00
