date,total_usd,request_count,cost_by_source,x_api_calls,x_api_cost_usd
2026-02-24,2.9541,332,"{""topic_discovery"": 0.038532000000000004, ""sentinel/NewsSentinel"": 0.0002529, ""sentinel/XSentimentSentinel(grok)"": 0.45333900000000016, ""council/grounded_data"": 0.012599300000000003, ""router/sentiment"": 0.15115800000000001, ""router/permabear"": 0.42274500000000004, ""router/permabull"": 0.296187, ""router/master"": 0.20693925000000002, ""router/compliance"": 0.15855000000000002, ""router/macro"": 0.139853, ""router/geopolitical"": 0.12649875, ""router/agronomist"": 0.04436625, ""router/inventory"": 0.14443199999999998, ""router/supply_chain"": 0.08994899999999999, ""router/technical"": 0.5801400000000001, ""router/volatility"": 0.08853899999999999}",60
2026-02-25,1.2718,172,"{""topic_discovery"": 0.021713000000000003, ""sentinel/NewsSentinel"": 0.00037760000000000007, ""sentinel/XSentimentSentinel(grok)"": 0.420624, ""council/grounded_data"": 0.0018910000000000003, ""router/macro(fallback)"": 0.007591250000000001, ""router/permabear"": 0.315471, ""router/permabull"": 0.151737, ""router/master(fallback)"": 0.241698, ""router/sentiment"": 0.063015, ""router/compliance"": 0.026888999999999996, ""router/trade_analyst(fallback)"": 0.020768750000000002}",72
2026-02-26,10.3499,932,"{""topic_discovery"": 0.03865800000000002, ""sentinel/NewsSentinel"": 0.0017767999999999998, ""sentinel/XSentimentSentinel(grok)"": 0.03756390000000001, ""council/grounded_data"": 0.4840799999999999, ""router/macro(fallback)"": 1.059552, ""router/sentiment"": 0.026401500000000005, ""router/permabear"": 1.8396210000000004, ""router/permabull"": 0.07269050000000002, ""router/master(fallback)"": 1.925517, ""router/supply_chain"": 0.024069600000000003, ""router/technical(fallback)"": 0.028064300000000007, ""router/inventory"": 1.088085, ""router/volatility"": 0.022246600000000002, ""router/agronomist(fallback)"": 0.9065219999999998, ""router/geopolitical(fallback)"": 1.7689650000000001, ""router/compliance"": 0.9744570000000002, ""router/trade_analyst(fallback)"": 0.051629999999999995}",132,0.462
2026-02-27,0.0566,134,"{""topic_discovery"": 0.019328000000000005, ""sentinel/NewsSentinel"": 0.000487, ""sentinel/XSentimentSentinel(grok)"": 0.010934700000000002, ""router/compliance"": 0.013497, ""router/trade_analyst"": 0.012343500000000002}",12,0.042
2026-02-28,0.0062,17,"{""topic_discovery"": 0.004449, ""sentinel/NewsSentinel"": 0.0017485}",0,0.0
2026-03-01,0.0107,29,"{""sentinel/NewsSentinel"": 0.0014925000000000001, ""topic_discovery"": 0.009207}",0,0.0
2026-03-02,3.1789,296,"{""topic_discovery"": 0.0021799999999999996, ""sentinel/NewsSentinel"": 0.002574, ""sentinel/XSentimentSentinel(grok)"": 0.011976100000000003, ""council/grounded_data"": 0.16550849999999998, ""router/agronomist(fallback)"": 0.327738, ""router/permabear"": 0.733254, ""router/permabull"": 0.025398200000000003, ""router/master(fallback)"": 0.7353659999999999, ""router/supply_chain"": 0.006904200000000001, ""router/volatility"": 0.007738899999999999, ""router/inventory"": 0.5523089999999999, ""router/sentiment"": 0.010337, ""router/technical(fallback)"": 0.0087419, ""router/geopolitical(fallback)"": 0.3073662999999999, ""router/macro(fallback)"": 0.0184296, ""router/compliance"": 0.26277000000000006, ""sentinel/LogisticsSentinel"": 0.00026750000000000005}",11,0.0385
2026-03-03,3.398,432,"{""topic_discovery"": 0.046538, ""sentinel/NewsSentinel"": 0.0023105000000000005, ""sentinel/XSentimentSentinel(grok)"": 0.010229800000000002, ""council/grounded_data"": 0.161311, ""router/sentiment"": 0.009359300000000001, ""router/permabear"": 0.7001640000000001, ""router/permabull"": 0.025412400000000005, ""router/master(fallback)"": 0.7135649999999999, ""router/technical(fallback)"": 0.020942299999999997, ""router/macro(fallback)"": 0.0091659, ""router/agronomist(fallback)"": 0.311235, ""router/supply_chain"": 0.0089838, ""router/inventory"": 0.562554, ""router/geopolitical(fallback)"": 0.49742100000000006, ""router/volatility"": 0.0069164000000000005, ""router/compliance"": 0.307065, ""router/trade_analyst"": 0.0048295}",18,0.063
2026-03-04,1.4106,182,"{""sentinel/NewsSentinel"": 0.0021605, ""sentinel/XSentimentSentinel(grok)"": 0.008601800000000003, ""council/grounded_data"": 0.0801435, ""router/technical(fallback)"": 0.069544, ""router/permabear"": 0.292182, ""router/permabull"": 0.0112134, ""router/master(fallback)"": 0.341034, ""router/macro(fallback)"": 0.059975999999999995, ""router/geopolitical"": 0.07166000000000002, ""router/agronomist"": 0.10579399999999999, ""router/supply_chain"": 0.005068300000000001, ""router/sentiment"": 0.004430600000000001, ""router/inventory"": 0.203925, ""router/volatility"": 0.0032669, ""router/compliance"": 0.14687999999999998, ""router/trade_analyst"": 0.0047201000000000005}",20,0.07
2026-03-05,1.1687,263,"{""sentinel/NewsSentinel"": 0.0012855000000000002, ""topic_discovery"": 0.019050000000000004, ""sentinel/XSentimentSentinel(grok)"": 0.0205272, ""council/grounded_data"": 0.0790555, ""router/sentiment"": 0.0053907, ""router/permabear"": 0.291192, ""router/permabull"": 0.0107931, ""router/master"": 0.15587950000000003, ""router/supply_chain"": 0.0029149000000000007, ""router/agronomist"": 0.062806, ""router/inventory"": 0.241101, ""router/technical"": 0.101312, ""router/volatility"": 0.0029476, ""router/macro"": 0.10016475, ""router/geopolitical"": 0.07184200000000002, ""router/trade_analyst"": 0.0024358}",48,0.168
