agent,cycle_id,old_outcome,new_outcome,new_brier,timestamp
sentiment,NG-6773ab08,BEARISH,NEUTRAL,0.3179,2026-02-24T17:39:33.143562+00:00
agronomist,NG-6773ab08,BEARISH,NEUTRAL,0.4867,2026-02-24T17:39:33.148149+00:00
macro,NG-6773ab08,BEARISH,NEUTRAL,0.3779,2026-02-24T17:39:33.150601+00:00
geopolitical,NG-6773ab08,BEARISH,NEUTRAL,0.0612,2026-02-24T17:39:33.153711+00:00
supply_chain,NG-6773ab08,BEARISH,NEUTRAL,0.0200,2026-02-24T17:39:33.155403+00:00
inventory,NG-6773ab08,BEARISH,NEUTRAL,0.1012,2026-02-24T17:39:33.157130+00:00
technical,NG-6773ab08,BEARISH,NEUTRAL,0.0612,2026-02-24T17:39:33.158975+00:00
volatility,NG-6773ab08,BEARISH,NEUTRAL,0.0200,2026-02-24T17:39:33.161463+00:00
sentiment,NG-5cc51eef,BEARISH,NEUTRAL,0.0612,2026-02-24T18:11:27.895539+00:00
agronomist,NG-5cc51eef,BEARISH,NEUTRAL,0.4867,2026-02-24T18:11:27.899952+00:00
macro,NG-5cc51eef,BEARISH,NEUTRAL,0.3779,2026-02-24T18:11:27.903692+00:00
geopolitical,NG-5cc51eef,BEARISH,NEUTRAL,0.0612,2026-02-24T18:11:27.909734+00:00
supply_chain,NG-5cc51eef,BEARISH,NEUTRAL,0.0200,2026-02-24T18:11:27.912923+00:00
inventory,NG-5cc51eef,BEARISH,NEUTRAL,0.1012,2026-02-24T18:11:27.915881+00:00
technical,NG-5cc51eef,BEARISH,NEUTRAL,0.0612,2026-02-24T18:11:27.918808+00:00
volatility,NG-5cc51eef,BEARISH,NEUTRAL,0.0200,2026-02-24T18:11:27.921562+00:00
sentiment,NG-dc0d7abe,BULLISH,NEUTRAL,0.4867,2026-02-26T14:09:30.550796+00:00
agronomist,NG-dc0d7abe,BULLISH,NEUTRAL,0.1250,2026-02-26T14:09:30.553290+00:00
macro,NG-dc0d7abe,BULLISH,NEUTRAL,0.1250,2026-02-26T14:09:30.553369+00:00
geopolitical,NG-dc0d7abe,BULLISH,NEUTRAL,0.1250,2026-02-26T14:09:30.553396+00:00
supply_chain,NG-dc0d7abe,BULLISH,NEUTRAL,0.1250,2026-02-26T14:09:30.553420+00:00
inventory,NG-dc0d7abe,BULLISH,NEUTRAL,0.1250,2026-02-26T14:09:30.553444+00:00
technical,NG-dc0d7abe,BULLISH,NEUTRAL,0.1250,2026-02-26T14:09:30.553465+00:00
volatility,NG-dc0d7abe,BULLISH,NEUTRAL,0.1250,2026-02-26T14:09:30.553486+00:00
sentiment,NG-85beffcc,BULLISH,NEUTRAL,0.2917,2026-03-02T14:06:31.471081+00:00
agronomist,NG-85beffcc,BULLISH,NEUTRAL,0.3179,2026-03-02T14:06:31.471225+00:00
macro,NG-85beffcc,BULLISH,NEUTRAL,0.1250,2026-03-02T14:06:31.471271+00:00
geopolitical,NG-85beffcc,BULLISH,NEUTRAL,0.1250,2026-03-02T14:06:31.482812+00:00
supply_chain,NG-85beffcc,BULLISH,NEUTRAL,0.1250,2026-03-02T14:06:31.482942+00:00
inventory,NG-85beffcc,BULLISH,NEUTRAL,0.1250,2026-03-02T14:06:31.482985+00:00
technical,NG-85beffcc,BULLISH,NEUTRAL,0.1250,2026-03-02T14:06:31.483022+00:00
volatility,NG-85beffcc,BULLISH,NEUTRAL,0.1250,2026-03-02T14:06:31.483060+00:00
agronomist,NG-2e88d1da,BULLISH,NEUTRAL,0.3779,2026-03-02T17:30:36.990421+00:00
macro,NG-2e88d1da,BULLISH,NEUTRAL,0.0200,2026-03-02T17:30:36.990421+00:00
geopolitical,NG-2e88d1da,BULLISH,NEUTRAL,0.3779,2026-03-02T17:30:36.990421+00:00
supply_chain,NG-2e88d1da,BULLISH,NEUTRAL,0.4867,2026-03-02T17:30:36.990421+00:00
inventory,NG-2e88d1da,BULLISH,NEUTRAL,0.3179,2026-03-02T17:30:36.990421+00:00
sentiment,NG-2e88d1da,BULLISH,NEUTRAL,0.3179,2026-03-02T17:30:36.990421+00:00
technical,NG-2e88d1da,BULLISH,NEUTRAL,0.3779,2026-03-02T17:30:36.990421+00:00
volatility,NG-2e88d1da,BULLISH,NEUTRAL,0.4867,2026-03-02T17:30:36.990421+00:00
master_decision,NG-2e88d1da,BULLISH,NEUTRAL,0.1513,2026-03-02T17:30:36.990421+00:00
