timestamp,position_id,combo_id,local_symbol,action,quantity,avg_fill_price,strike,right,total_value_usd,reason
2026-03-17 14:17:33,e73534a4-daeb-4d7b-bab4-7f06ac3770e5,973564951,LNEM6 P3200,BUY,1.0,0.317,3.2,P,-3170.0,Strategy Execution
2026-03-17 14:17:33,e73534a4-daeb-4d7b-bab4-7f06ac3770e5,973564951,LNEM6 C3200,BUY,1.0,0.295,3.2,C,-2950.0,Strategy Execution
2026-03-17 14:17:54,5fb3f201-5835-4c94-b570-3603c58f9686,973564952,LNEN6 P3450,BUY,2.0,0.354,3.45,P,-7080.0,Strategy Execution
2026-03-17 14:17:54,5fb3f201-5835-4c94-b570-3603c58f9686,973564952,LNEN6 P3400,SELL,2.0,0.323,3.4,P,6460.0,Strategy Execution
2026-03-17 14:18:43,091d8288-3076-4c48-b626-f28cb350cb20,973564953,LNEQ6 C3550,BUY,1.0,0.429,3.55,C,-4290.0,Strategy Execution
2026-03-17 14:18:43,091d8288-3076-4c48-b626-f28cb350cb20,973564953,LNEQ6 P3550,BUY,1.0,0.417,3.55,P,-4170.0,Strategy Execution
2026-03-17 16:31:47,478ac5f5-df27-43b4-858d-26c16b2d05bb,973565310,LNEN6 C3400,BUY,1.0,0.365,3.4,C,-3650.0,Strategy Execution
2026-03-17 16:31:47,478ac5f5-df27-43b4-858d-26c16b2d05bb,973565310,LNEN6 P3400,BUY,1.0,0.342,3.4,P,-3420.0000000000005,Strategy Execution
2026-03-17 18:05:05,1bd75902-3f33-47a2-8a92-7fd2cd4ae938,973565683,LNEU6 P3450,BUY,1.0,0.441,3.45,P,-4410.0,Stale Position Close
2026-03-17 18:05:05,1bd75902-3f33-47a2-8a92-7fd2cd4ae938,973565683,LNEU6 P3500,SELL,1.0,0.463,3.5,P,4630.0,Stale Position Close
2026-03-17 18:05:24,79503cd8-cde4-4ae3-9c60-c8fe1c493d2a,973565684,LNEN6 P3350,BUY,1.0,0.323,3.35,P,-3230.0,Stale Position Close
2026-03-17 18:05:34,943cf99d-000e-406e-a1fd-1c75f5b8be89,973565685,LNEQ6 P3450,BUY,1.0,0.391,3.45,P,-3910.0,Stale Position Close
2026-03-17 18:05:34,943cf99d-000e-406e-a1fd-1c75f5b8be89,973565685,LNEQ6 P3500,SELL,1.0,0.414,3.5,P,4140.0,Stale Position Close
