timestamp,cycle_key,agent,regime,domain_weight,reliability_mult,final_weight
2026-02-24T09:16:50.077745+00:00,manual_2026-02-24T09:16:50,agronomist,RANGE_BOUND,1.5,1.06,0.43
2026-02-24T09:16:50.077745+00:00,manual_2026-02-24T09:16:50,macro,RANGE_BOUND,1.5,0.65,0.27
2026-02-24T09:16:50.077745+00:00,manual_2026-02-24T09:16:50,geopolitical,RANGE_BOUND,1.5,0.9,0.37
2026-02-24T09:16:50.077745+00:00,manual_2026-02-24T09:16:50,supply_chain,RANGE_BOUND,1.5,0.71,0.29
2026-02-24T09:16:50.077745+00:00,manual_2026-02-24T09:16:50,inventory,RANGE_BOUND,1.5,0.81,0.33
2026-02-24T09:16:50.077745+00:00,manual_2026-02-24T09:16:50,sentiment,RANGE_BOUND,1.5,1.16,1.74
2026-02-24T09:16:50.077745+00:00,manual_2026-02-24T09:16:50,technical,RANGE_BOUND,2.25,1.12,0.68
2026-02-24T09:16:50.077745+00:00,manual_2026-02-24T09:16:50,volatility,RANGE_BOUND,1.05,0.83,0.24
2026-02-24T09:44:07.426733+00:00,scheduled_2026-02-24T09:44:07,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-24T09:44:07.426733+00:00,scheduled_2026-02-24T09:44:07,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-24T09:44:07.426733+00:00,scheduled_2026-02-24T09:44:07,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-24T09:44:07.426733+00:00,scheduled_2026-02-24T09:44:07,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-24T09:44:07.426733+00:00,scheduled_2026-02-24T09:44:07,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-24T09:44:07.426733+00:00,scheduled_2026-02-24T09:44:07,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-24T09:44:07.426733+00:00,scheduled_2026-02-24T09:44:07,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T09:44:07.426733+00:00,scheduled_2026-02-24T09:44:07,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-24T09:45:00.945255+00:00,scheduled_2026-02-24T09:45:00,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-24T09:45:00.945255+00:00,scheduled_2026-02-24T09:45:00,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-24T09:45:00.945255+00:00,scheduled_2026-02-24T09:45:00,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-24T09:45:00.945255+00:00,scheduled_2026-02-24T09:45:00,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-24T09:45:00.945255+00:00,scheduled_2026-02-24T09:45:00,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-24T09:45:00.945255+00:00,scheduled_2026-02-24T09:45:00,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-24T09:45:00.945255+00:00,scheduled_2026-02-24T09:45:00,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T09:45:00.945255+00:00,scheduled_2026-02-24T09:45:00,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-24T09:45:59.433305+00:00,scheduled_2026-02-24T09:45:59,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-24T09:45:59.433305+00:00,scheduled_2026-02-24T09:45:59,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-24T09:45:59.433305+00:00,scheduled_2026-02-24T09:45:59,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-24T09:45:59.433305+00:00,scheduled_2026-02-24T09:45:59,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-24T09:45:59.433305+00:00,scheduled_2026-02-24T09:45:59,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-24T09:45:59.433305+00:00,scheduled_2026-02-24T09:45:59,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-24T09:45:59.433305+00:00,scheduled_2026-02-24T09:45:59,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T09:45:59.433305+00:00,scheduled_2026-02-24T09:45:59,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-24T09:46:44.250911+00:00,scheduled_2026-02-24T09:46:44,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-24T09:46:44.250911+00:00,scheduled_2026-02-24T09:46:44,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-24T09:46:44.250911+00:00,scheduled_2026-02-24T09:46:44,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-24T09:46:44.250911+00:00,scheduled_2026-02-24T09:46:44,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-24T09:46:44.250911+00:00,scheduled_2026-02-24T09:46:44,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-24T09:46:44.250911+00:00,scheduled_2026-02-24T09:46:44,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-24T09:46:44.250911+00:00,scheduled_2026-02-24T09:46:44,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T09:46:44.250911+00:00,scheduled_2026-02-24T09:46:44,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-24T09:47:40.729521+00:00,weather_2026-02-24T09:47:40,agronomist,HIGH_VOLATILITY,4.5,0.7,3.16
2026-02-24T09:47:40.729521+00:00,weather_2026-02-24T09:47:40,macro,HIGH_VOLATILITY,1.0,0.95,0.17
2026-02-24T09:47:40.729521+00:00,weather_2026-02-24T09:47:40,geopolitical,HIGH_VOLATILITY,0.5,0.59,0.03
2026-02-24T09:47:40.729521+00:00,weather_2026-02-24T09:47:40,supply_chain,HIGH_VOLATILITY,1.5,0.75,0.11
2026-02-24T09:47:40.729521+00:00,weather_2026-02-24T09:47:40,inventory,HIGH_VOLATILITY,1.5,0.9,0.13
2026-02-24T09:47:40.729521+00:00,weather_2026-02-24T09:47:40,sentiment,HIGH_VOLATILITY,1.0,0.89,0.24
2026-02-24T09:47:40.729521+00:00,weather_2026-02-24T09:47:40,technical,HIGH_VOLATILITY,1.05,0.99,0.28
2026-02-24T09:47:40.729521+00:00,weather_2026-02-24T09:47:40,volatility,HIGH_VOLATILITY,3.0,0.91,0.27
2026-02-24T09:47:44.102257+00:00,scheduled_2026-02-24T09:47:44,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-24T09:47:44.102257+00:00,scheduled_2026-02-24T09:47:44,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-24T09:47:44.102257+00:00,scheduled_2026-02-24T09:47:44,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-24T09:47:44.102257+00:00,scheduled_2026-02-24T09:47:44,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-24T09:47:44.102257+00:00,scheduled_2026-02-24T09:47:44,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-24T09:47:44.102257+00:00,scheduled_2026-02-24T09:47:44,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-24T09:47:44.102257+00:00,scheduled_2026-02-24T09:47:44,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T09:47:44.102257+00:00,scheduled_2026-02-24T09:47:44,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-24T10:12:47.388618+00:00,scheduled_2026-02-24T10:12:47,agronomist,HIGH_VOLATILITY,2.25,0.7,1.58
2026-02-24T10:12:47.388618+00:00,scheduled_2026-02-24T10:12:47,macro,HIGH_VOLATILITY,1.5,0.95,1.43
2026-02-24T10:12:47.388618+00:00,scheduled_2026-02-24T10:12:47,geopolitical,HIGH_VOLATILITY,1.5,0.59,0.89
2026-02-24T10:12:47.388618+00:00,scheduled_2026-02-24T10:12:47,supply_chain,HIGH_VOLATILITY,1.5,0.75,1.13
2026-02-24T10:12:47.388618+00:00,scheduled_2026-02-24T10:12:47,inventory,HIGH_VOLATILITY,1.5,0.9,1.34
2026-02-24T10:12:47.388618+00:00,scheduled_2026-02-24T10:12:47,sentiment,HIGH_VOLATILITY,1.5,0.89,1.34
2026-02-24T10:12:47.388618+00:00,scheduled_2026-02-24T10:12:47,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T10:12:47.388618+00:00,scheduled_2026-02-24T10:12:47,volatility,HIGH_VOLATILITY,2.25,0.91,2.06
2026-02-24T10:13:33.523953+00:00,scheduled_2026-02-24T10:13:33,agronomist,HIGH_VOLATILITY,2.25,0.7,1.58
2026-02-24T10:13:33.523953+00:00,scheduled_2026-02-24T10:13:33,macro,HIGH_VOLATILITY,1.5,0.95,1.43
2026-02-24T10:13:33.523953+00:00,scheduled_2026-02-24T10:13:33,geopolitical,HIGH_VOLATILITY,1.5,0.59,0.89
2026-02-24T10:13:33.523953+00:00,scheduled_2026-02-24T10:13:33,supply_chain,HIGH_VOLATILITY,1.5,0.75,1.13
2026-02-24T10:13:33.523953+00:00,scheduled_2026-02-24T10:13:33,inventory,HIGH_VOLATILITY,1.5,0.9,1.34
2026-02-24T10:13:33.523953+00:00,scheduled_2026-02-24T10:13:33,sentiment,HIGH_VOLATILITY,1.5,0.89,1.34
2026-02-24T10:13:33.523953+00:00,scheduled_2026-02-24T10:13:33,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T10:13:33.523953+00:00,scheduled_2026-02-24T10:13:33,volatility,HIGH_VOLATILITY,2.25,0.91,2.06
2026-02-24T10:14:47.012881+00:00,scheduled_2026-02-24T10:14:47,agronomist,HIGH_VOLATILITY,2.25,0.7,1.58
2026-02-24T10:14:47.012881+00:00,scheduled_2026-02-24T10:14:47,macro,HIGH_VOLATILITY,1.5,0.95,1.43
2026-02-24T10:14:47.012881+00:00,scheduled_2026-02-24T10:14:47,geopolitical,HIGH_VOLATILITY,1.5,0.59,0.89
2026-02-24T10:14:47.012881+00:00,scheduled_2026-02-24T10:14:47,supply_chain,HIGH_VOLATILITY,1.5,0.75,1.13
2026-02-24T10:14:47.012881+00:00,scheduled_2026-02-24T10:14:47,inventory,HIGH_VOLATILITY,1.5,0.9,1.34
2026-02-24T10:14:47.012881+00:00,scheduled_2026-02-24T10:14:47,sentiment,HIGH_VOLATILITY,1.5,0.89,1.34
2026-02-24T10:14:47.012881+00:00,scheduled_2026-02-24T10:14:47,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T10:14:47.012881+00:00,scheduled_2026-02-24T10:14:47,volatility,HIGH_VOLATILITY,2.25,0.91,2.06
2026-02-24T10:15:00.161738+00:00,scheduled_2026-02-24T10:15:00,agronomist,HIGH_VOLATILITY,2.25,0.7,1.58
2026-02-24T10:15:00.161738+00:00,scheduled_2026-02-24T10:15:00,macro,HIGH_VOLATILITY,1.5,0.95,1.43
2026-02-24T10:15:00.161738+00:00,scheduled_2026-02-24T10:15:00,geopolitical,HIGH_VOLATILITY,1.5,0.59,0.89
2026-02-24T10:15:00.161738+00:00,scheduled_2026-02-24T10:15:00,supply_chain,HIGH_VOLATILITY,1.5,0.75,1.13
2026-02-24T10:15:00.161738+00:00,scheduled_2026-02-24T10:15:00,inventory,HIGH_VOLATILITY,1.5,0.9,1.34
2026-02-24T10:15:00.161738+00:00,scheduled_2026-02-24T10:15:00,sentiment,HIGH_VOLATILITY,1.5,0.89,1.34
2026-02-24T10:15:00.161738+00:00,scheduled_2026-02-24T10:15:00,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T10:15:00.161738+00:00,scheduled_2026-02-24T10:15:00,volatility,HIGH_VOLATILITY,2.25,0.91,2.06
2026-02-24T10:16:06.908578+00:00,scheduled_2026-02-24T10:16:06,agronomist,HIGH_VOLATILITY,2.25,0.7,1.58
2026-02-24T10:16:06.908578+00:00,scheduled_2026-02-24T10:16:06,macro,HIGH_VOLATILITY,1.5,0.95,1.43
2026-02-24T10:16:06.908578+00:00,scheduled_2026-02-24T10:16:06,geopolitical,HIGH_VOLATILITY,1.5,0.59,0.89
2026-02-24T10:16:06.908578+00:00,scheduled_2026-02-24T10:16:06,supply_chain,HIGH_VOLATILITY,1.5,0.75,1.13
2026-02-24T10:16:06.908578+00:00,scheduled_2026-02-24T10:16:06,inventory,HIGH_VOLATILITY,1.5,0.9,1.34
2026-02-24T10:16:06.908578+00:00,scheduled_2026-02-24T10:16:06,sentiment,HIGH_VOLATILITY,1.5,0.89,1.34
2026-02-24T10:16:06.908578+00:00,scheduled_2026-02-24T10:16:06,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T10:16:06.908578+00:00,scheduled_2026-02-24T10:16:06,volatility,HIGH_VOLATILITY,2.25,0.91,2.06
2026-02-24T11:37:42.837038+00:00,manual_2026-02-24T11:37:42,agronomist,HIGH_VOLATILITY,2.25,0.7,1.53
2026-02-24T11:37:42.837038+00:00,manual_2026-02-24T11:37:42,macro,HIGH_VOLATILITY,1.5,0.95,1.39
2026-02-24T11:37:42.837038+00:00,manual_2026-02-24T11:37:42,geopolitical,HIGH_VOLATILITY,1.5,0.59,0.86
2026-02-24T11:37:42.837038+00:00,manual_2026-02-24T11:37:42,supply_chain,HIGH_VOLATILITY,1.5,0.75,1.09
2026-02-24T11:37:42.837038+00:00,manual_2026-02-24T11:37:42,inventory,HIGH_VOLATILITY,1.5,0.9,1.3
2026-02-24T11:37:42.837038+00:00,manual_2026-02-24T11:37:42,sentiment,HIGH_VOLATILITY,1.5,0.89,1.34
2026-02-24T11:37:42.837038+00:00,manual_2026-02-24T11:37:42,technical,HIGH_VOLATILITY,1.05,0.99,1.01
2026-02-24T11:37:42.837038+00:00,manual_2026-02-24T11:37:42,volatility,HIGH_VOLATILITY,2.25,0.91,2.0
2026-02-24T12:02:58.182531+00:00,scheduled_2026-02-24T12:02:58,agronomist,RANGE_BOUND,1.5,1.06,1.6
2026-02-24T12:02:58.182531+00:00,scheduled_2026-02-24T12:02:58,macro,RANGE_BOUND,1.5,0.65,0.98
2026-02-24T12:02:58.182531+00:00,scheduled_2026-02-24T12:02:58,geopolitical,RANGE_BOUND,1.5,0.9,1.36
2026-02-24T12:02:58.182531+00:00,scheduled_2026-02-24T12:02:58,supply_chain,RANGE_BOUND,1.5,0.71,1.06
2026-02-24T12:02:58.182531+00:00,scheduled_2026-02-24T12:02:58,inventory,RANGE_BOUND,1.5,0.81,1.21
2026-02-24T12:02:58.182531+00:00,scheduled_2026-02-24T12:02:58,sentiment,RANGE_BOUND,1.5,1.16,1.74
2026-02-24T12:02:58.182531+00:00,scheduled_2026-02-24T12:02:58,technical,RANGE_BOUND,2.25,1.12,2.51
2026-02-24T12:02:58.182531+00:00,scheduled_2026-02-24T12:02:58,volatility,RANGE_BOUND,1.05,0.83,0.88
2026-02-24T12:04:07.330155+00:00,scheduled_2026-02-24T12:04:07,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-24T12:04:07.330155+00:00,scheduled_2026-02-24T12:04:07,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-24T12:04:07.330155+00:00,scheduled_2026-02-24T12:04:07,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-24T12:04:07.330155+00:00,scheduled_2026-02-24T12:04:07,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-24T12:04:07.330155+00:00,scheduled_2026-02-24T12:04:07,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-24T12:04:07.330155+00:00,scheduled_2026-02-24T12:04:07,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-24T12:04:07.330155+00:00,scheduled_2026-02-24T12:04:07,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T12:04:07.330155+00:00,scheduled_2026-02-24T12:04:07,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-24T12:04:45.841094+00:00,scheduled_2026-02-24T12:04:45,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-24T12:04:45.841094+00:00,scheduled_2026-02-24T12:04:45,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-24T12:04:45.841094+00:00,scheduled_2026-02-24T12:04:45,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-24T12:04:45.841094+00:00,scheduled_2026-02-24T12:04:45,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-24T12:04:45.841094+00:00,scheduled_2026-02-24T12:04:45,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-24T12:04:45.841094+00:00,scheduled_2026-02-24T12:04:45,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-24T12:04:45.841094+00:00,scheduled_2026-02-24T12:04:45,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T12:04:45.841094+00:00,scheduled_2026-02-24T12:04:45,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-24T12:06:03.642806+00:00,scheduled_2026-02-24T12:06:03,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
