
  You can now view your Streamlit app in your browser.

  URL: http://0.0.0.0:8501

  Stopping...
37:41.028 Port 8501 is not available
2026-01-19 02:37:47.579 Port 8501 is not available
2026-01-19 02:37:54.054 Port 8501 is not available
2026-01-19 02:38:00.570 Port 8501 is not available
2026-01-19 02:38:06.901 Port 8501 is not available
2026-01-19 02:38:13.281 Port 8501 is not available
2026-01-19 02:38:19.668 Port 8501 is not available
2026-01-19 02:38:26.006 Port 8501 is not available
2026-01-19 02:38:32.247 Port 8501 is not available
2026-01-19 02:38:38.508 Port 8501 is not available
2026-01-19 02:38:44.790 Port 8501 is not available
2026-01-19 02:38:50.989 Port 8501 is not available
2026-01-19 02:38:57.260 Port 8501 is not available
2026-01-19 02:39:03.743 Port 8501 is not available
2026-01-19 02:39:10.110 Port 8501 is not available
2026-01-19 02:39:16.517 Port 8501 is not available
2026-01-19 02:39:22.872 Port 8501 is not available
2026-01-19 02:39:28.994 Port 8501 is not available
2026-01-19 02:39:35.272 Port 8501 is not available
2026-01-19 02:39:41.491 Port 8501 is not available
2026-01-19 02:39:47.782 Port 8501 is not available
2026-01-19 02:39:53.974 Port 8501 is not available
2026-01-19 02:40:00.214 Port 8501 is not available
2026-01-19 02:40:06.503 Port 8501 is not available
2026-01-19 02:40:12.743 Port 8501 is not available
2026-01-19 02:40:18.976 Port 8501 is not available
2026-01-19 02:40:25.265 Port 8501 is not available
2026-01-19 02:40:31.509 Port 8501 is not available
2026-01-19 02:40:37.749 Port 8501 is not available
2026-01-19 02:40:44.030 Port 8501 is not available
2026-01-19 02:40:50.203 Port 8501 is not available
2026-01-19 02:40:56.633 Port 8501 is not available
2026-01-19 02:41:03.060 Port 8501 is not available
2026-01-19 02:41:09.246 Port 8501 is not available
2026-01-19 02:41:15.499 Port 8501 is not available
2026-01-19 02:41:21.765 Port 8501 is not available
2026-01-19 02:41:27.996 Port 8501 is not available
2026-01-19 02:41:34.219 Port 8501 is not available
2026-01-19 02:41:40.461 Port 8501 is not available
2026-01-19 02:41:46.713 Port 8501 is not available
2026-01-19 02:41:52.980 Port 8501 is not available
2026-01-19 02:41:59.228 Port 8501 is not available
2026-01-19 02:42:05.506 Port 8501 is not available
2026-01-19 02:42:11.717 Port 8501 is not available
2026-01-19 02:42:17.975 Port 8501 is not available
2026-01-19 02:42:24.243 Port 8501 is not available
2026-01-19 02:42:30.483 Port 8501 is not available
2026-01-19 02:42:36.729 Port 8501 is not available
2026-01-19 02:42:42.930 Port 8501 is not available
2026-01-19 02:42:49.391 Port 8501 is not available
2026-01-19 02:42:55.466 Port 8501 is not available
2026-01-19 02:43:01.737 Port 8501 is not available
2026-01-19 02:43:07.944 Port 8501 is not available
2026-01-19 02:43:14.193 Port 8501 is not available
2026-01-19 02:43:20.479 Port 8501 is not available
2026-01-19 02:43:26.703 Port 8501 is not available
2026-01-19 02:43:32.973 Port 8501 is not available
2026-01-19 02:43:39.269 Port 8501 is not available
2026-01-19 02:43:45.523 Port 8501 is not available
2026-01-19 02:43:51.781 Port 8501 is not available
2026-01-19 02:43:57.935 Port 8501 is not available
2026-01-19 02:44:04.269 Port 8501 is not available
2026-01-19 02:44:10.476 Port 8501 is not available
2026-01-19 02:44:16.828 Port 8501 is not available
2026-01-19 02:44:22.965 Port 8501 is not available
2026-01-19 02:44:29.213 Port 8501 is not available
2026-01-19 02:44:35.463 Port 8501 is not available
2026-01-19 02:44:41.854 Port 8501 is not available
2026-01-19 02:44:47.985 Port 8501 is not available
2026-01-19 02:44:54.332 Port 8501 is not available
2026-01-19 02:45:00.534 Port 8501 is not available
2026-01-19 02:45:06.804 Port 8501 is not available
2026-01-19 02:45:12.980 Port 8501 is not available
2026-01-19 02:45:19.249 Port 8501 is not available
2026-01-19 02:45:25.504 Port 8501 is not available
2026-01-19 02:45:31.989 Port 8501 is not available
2026-01-19 02:45:38.252 Port 8501 is not available
2026-01-19 02:45:44.490 Port 8501 is not available
2026-01-19 02:45:50.705 Port 8501 is not available
2026-01-19 02:45:56.980 Port 8501 is not available
2026-01-19 02:46:03.312 Port 8501 is not available
2026-01-19 02:46:09.492 Port 8501 is not available
2026-01-19 02:46:15.754 Port 8501 is not available
2026-01-19 02:46:22.035 Port 8501 is not available
2026-01-19 02:46:28.377 Port 8501 is not available
2026-01-19 02:46:34.460 Port 8501 is not available
2026-01-19 02:46:40.747 Port 8501 is not available
2026-01-19 02:46:47.094 Port 8501 is not available
2026-01-19 02:46:53.361 Port 8501 is not available
2026-01-19 02:46:59.610 Port 8501 is not available
2026-01-19 02:47:07.522 Port 8501 is not available
2026-01-19 02:47:13.824 Port 8501 is not available
2026-01-19 02:47:20.249 Port 8501 is not available
2026-01-19 02:47:26.569 Port 8501 is not available
2026-01-19 02:47:32.790 Port 8501 is not available

  You can now view your Streamlit app in your browser.

  URL: http://0.0.0.0:8501

