2026-01-19 20:40:41.679589: I external/local_xla/xla/tsl/cuda/cudart_stub.cc:31] Could not find cuda drivers on your machine, GPU will not be used.
2026-01-19 20:40:41.786112: I tensorflow/core/platform/cpu_feature_guard.cc:210] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
2026-01-19 20:40:45.502231: I external/local_xla/xla/tsl/cuda/cudart_stub.cc:31] Could not find cuda drivers on your machine, GPU will not be used.
2026-01-19 20:40:50,946 - Orchestrator - INFO - =============================================
2026-01-19 20:40:50,946 - Orchestrator - INFO - === Starting the Trading Bot Orchestrator ===
2026-01-19 20:40:50,946 - Orchestrator - INFO - =============================================
2026-01-19 20:40:50,959 - Orchestrator - INFO - Market Closed. Deferred triggers will remain queued.
2026-01-19 20:40:50,959 - Orchestrator - INFO - Environment: DEV. Applying -10 minute 'Civil War' avoidance offset.
2026-01-19 20:40:50,959 - Orchestrator - INFO - Next task 'start_monitoring' scheduled for 2026-01-20 08:20:00 UTC. Waiting for 11.65 hours.
2026-01-19 20:40:50,959 - Orchestrator - INFO - --- Starting Sentinel Array ---
2026-01-19 20:40:50,959 - trading_bot.connection_pool - INFO - Connecting IB (sentinel) ID: 114...
2026-01-19 20:40:51,098 - trading_bot.connection_pool - INFO - IB (sentinel) connected successfully with ID 114
2026-01-19 20:40:51,106 - trading_bot.utils - INFO - 🛠️ DEV MODE: Switching to Delayed Market Data (Type 3)
2026-01-19 20:40:51,351 - trading_bot.sentinels - INFO - XSentimentSentinel initialized with model: grok-4-1-fast-reasoning
2026-01-19 20:40:51,351 - root - INFO - Fetching 1 active futures contracts for KC on NYBOT...
2026-01-19 20:40:51,736 - root - INFO - Found 11 active tradeable contracts (>=45d exp). Returning the first 1.
2026-01-19 20:40:51,736 - Orchestrator - INFO - Refreshed contract cache: KCH6
2026-01-19 20:40:55,235 - trading_bot.sentinels - WARNING - WEATHER SENTINEL TRIGGERED: Drought Risk in Dak Lak (Vietnam): 10 days with < 5.0mm rain
2026-01-19 20:40:55,235 - Orchestrator - INFO - Duplicate trigger detected: bc9000e1
